,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
3149,3517,70000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/32277/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
3151,3519,70000.0,good,Center,5,Paronyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/30810/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3155,3523,75000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,80.0,http://www.myrealty.am/en/item/32511/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
3156,3524,75000.0,newly repaired,Arabkir,10,Baghramyan av(Arabkir),2,Yerevan,70.0,http://www.myrealty.am/en/item/32068/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
3163,3531,75000.0,newly repaired,Arabkir,7,Vratsakan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/31678/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
3167,3535,75000.0,zero condition,Center,9,Ghazar Parpetsi St,2,Yerevan,64.0,http://www.myrealty.am/en/item/35692/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3176,3544,77000.0,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/37554/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
3183,3551,77000.0,newly repaired,Center,10,Teryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/34517/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3194,3562,76000.0,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/10549/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
3199,3567,69000.0,good,Arabkir,5,N. Tigranyan St,3,Yerevan,77.0,http://www.myrealty.am/en/item/16323/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3204,3572,69000.0,newly repaired,Center,5,D. Demirchyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/15871/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
3207,3575,69900.0,newly repaired,Davtashen,14,Davtashen 2 district,3,Yerevan,78.0,http://www.myrealty.am/en/item/36704/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,10,2.8
3215,3583,70000.0,newly repaired,Arabkir,4,Ghapantsian St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37718/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3220,3589,70000.0,good,Arabkir,9,A. Khachatrian St,3,Yerevan,94.0,http://www.myrealty.am/en/item/36799/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
3232,3601,72000.0,newly repaired,Center,5,NarDos St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37106/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3235,3604,67000.0,newly repaired,Arabkir,6,Arabkir 29 dead end,3,Yerevan,77.0,http://www.myrealty.am/en/item/23283/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3253,3626,67000.0,newly repaired,Arabkir,4,Komitas Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/7492/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
3275,3648,67000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/30210/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3.0
3278,3651,67000.0,newly repaired,Arabkir,5,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/34865/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3286,3659,66000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,66.0,http://www.myrealty.am/en/item/35673/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
3287,3660,66000.0,good,Arabkir,16,Aghbyur Serob St,3,Yerevan,90.0,http://www.myrealty.am/en/item/35037/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,11,2.8
3292,3665,66000.0,newly repaired,Qanaqer-Zeytun,9,Droi St,3,Yerevan,77.0,http://www.myrealty.am/en/item/30350/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
3302,3675,67000.0,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,98.0,http://www.myrealty.am/en/item/36503/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,6,2.8
3310,3683,140000.0,newly repaired,Nor Norq,6,Lvovyan St,4,Yerevan,134.0,http://www.myrealty.am/en/item/26816/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,monolit,3,3.0
3322,3695,50000.0,newly repaired,Arabkir,5,A. Khachatrian St,2,Yerevan,45.0,http://www.myrealty.am/en/item/37309/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3346,3719,78000.0,newly repaired,Davtashen,16,Sasna tsrer St,2,Yerevan,40.0,http://www.myrealty.am/en/item/4/apartment-for-sale-in-Yerevan,1,monolit,13,2.8
3357,3730,65000.0,good,Qanaqer-Zeytun,5,Lepsus 1 St,4,Yerevan,110.0,http://www.myrealty.am/en/item/30349/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
3360,3733,66000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,78.0,http://www.myrealty.am/en/item/23520/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3368,3741,66000.0,newly repaired,Center,4,Heratsi St,3,Yerevan,72.0,http://www.myrealty.am/en/item/20480/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3369,3742,66000.0,newly repaired,Davtashen,10,Petrosyan St,4,Yerevan,108.0,http://www.myrealty.am/en/item/34232/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
3371,3744,66000.0,newly repaired,Arabkir,7,Hr.Kochar St,3,Yerevan,77.0,http://www.myrealty.am/en/item/21293/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3378,3751,80000.0,good,Center,4,Teryan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/5216/apartment-for-sale-in-Yerevan,1,stone,2,3.2
3381,3754,80000.0,newly repaired,Arabkir,9,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/11817/apartment-for-sale-in-Yerevan,1,panel,7,2.8
3383,3756,80000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,100.0,http://www.myrealty.am/en/item/2182/apartment-for-sale-in-Yerevan,1,monolit,5,3.0
3384,3757,80000.0,newly repaired,Center,10,NarDos St,3,Yerevan,89.0,http://www.myrealty.am/en/item/38033/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
3385,3758,80000.0,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,4,Yerevan,100.0,http://www.myrealty.am/en/item/37781/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,7,2.8
3390,3763,80000.0,newly repaired,Davtashen,19,Sasna tsrer St,2,Yerevan,65.0,http://www.myrealty.am/en/item/37357/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,11,3.0
3395,3768,80000.0,newly repaired,Arabkir,10,Komitas Ave,3,Yerevan,82.0,http://www.myrealty.am/en/item/36080/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,3.0
3397,3771,92000.0,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/21357/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3399,3773,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/28967/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3.0
3409,3784,138000.0,newly repaired,Arabkir,3,A. Khachatrian St,3,Yerevan,97.0,http://www.myrealty.am/en/item/31239/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
3422,3798,340000.0,newly repaired,Center,10,Northern Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/34765/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
3423,3799,65000.0,zero condition,Qanaqer-Zeytun,12,Rubinyants St,3,Yerevan,96.0,http://www.myrealty.am/en/item/8087/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,5,3.0
3429,3805,65000.0,newly repaired,Qanaqer-Zeytun,16,Rubinyants St,3,Yerevan,94.0,http://www.myrealty.am/en/item/17417/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
3431,3807,65000.0,good,Arabkir,4,V.Vagharshyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/5104/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
3433,3809,65000.0,newly repaired,Center,16,Amiryan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/2128/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
3437,3816,65000.0,good,Center,10,Saryan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/209/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
3450,3831,80000.0,newly repaired,Center,9,E. Qochar St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28982/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,3,2.8
3458,3839,80000.0,good,Arabkir,6,Komitas Ave,3,Yerevan,94.0,http://www.myrealty.am/en/item/23339/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3459,3840,80000.0,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/23702/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3464,3845,80000.0,good,Qanaqer-Zeytun,5,Azatutyan avenue,2,Yerevan,69.0,http://www.myrealty.am/en/item/22690/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,1,2.8
3474,3855,64000.0,newly repaired,Center,9,Bryusov St,2,Yerevan,55.0,http://www.myrealty.am/en/item/37721/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3487,3870,83000.0,good,Center,5,Abovyan St,2,Yerevan,39.0,http://www.myrealty.am/en/item/22450/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
3489,3872,83000.0,newly repaired,Davtashen,13,Mikoyan St,2,Yerevan,82.0,http://www.myrealty.am/en/item/21666/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,3,3.0
3499,3882,82000.0,newly repaired,Arabkir,14,Komitas Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/37447/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3501,3884,82000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/37319/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.0
3502,3885,82000.0,good,Center,10,E. Qochar St,3,Yerevan,84.0,http://www.myrealty.am/en/item/37239/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,3.0
3512,3895,82000.0,newly repaired,Center,22,Tsitsernakaberd Highway,2,Yerevan,70.0,http://www.myrealty.am/en/item/31617/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3.0
3529,3912,63800.0,good,Arabkir,5,Komitas Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/29761/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
3535,3918,63000.0,newly repaired,Center,10,Israelyan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/29786/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3548,3932,63000.0,good,Davtashen,9,Davtashen 3 district,3,Yerevan,72.0,http://www.myrealty.am/en/item/19998/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
3549,3933,340000.0,newly repaired,Center,10,Northern Ave,3,Yerevan,128.0,http://www.myrealty.am/en/item/33136/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3.0
3551,3936,220000.0,zero condition,Center,3,Verin Antarayin,3,Yerevan,120.0,http://www.myrealty.am/en/item/18637/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
3553,3938,63000.0,newly repaired,Center,5,Saryan St,2,Yerevan,35.0,http://www.myrealty.am/en/item/14400/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3558,3943,63000.0,newly repaired,Arabkir,9,Azatutyan Ave,3,Yerevan,92.0,http://www.myrealty.am/en/item/33769/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3561,3946,61000.0,zero condition,Arabkir,5,Kasyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36731/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
3570,3955,61500.0,newly repaired,Shengavit,9,N. Shengavit 2 St,4,Yerevan,90.0,http://www.myrealty.am/en/item/37747/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
3582,3967,62000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,72.0,http://www.myrealty.am/en/item/2730/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,4,2.8
3596,3981,62000.0,newly repaired,Shengavit,5,Frunze St,3,Yerevan,86.0,http://www.myrealty.am/en/item/894/apartment-for-sale-in-Yerevan,1,stone,5,3.0
3602,3987,62000.0,newly repaired,Arabkir,12,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/35224/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
3607,3992,62000.0,newly repaired,Center,4,Tigran Mets Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/33706/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
3625,4010,62000.0,newly repaired,Arabkir,5,N. Tigranyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/34073/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.6
3630,4018,60000.0,newly repaired,Avan,16,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/32604/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3641,4029,60000.0,newly repaired,Davtashen,10,Davtashen 1 district,3,Yerevan,96.0,http://www.myrealty.am/en/item/30301/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3644,4032,61000.0,newly repaired,Arabkir,15,Griboedov St,2,Yerevan,56.0,http://www.myrealty.am/en/item/25468/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
3658,4046,89000.0,newly repaired,Center,4,Nalbandyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/34510/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
3660,4048,89000.0,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,83.0,http://www.myrealty.am/en/item/35966/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,2.8
3667,4056,88000.0,newly repaired,Arabkir,11,Hr.Kochar St,2,Yerevan,83.0,http://www.myrealty.am/en/item/36085/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
3669,4058,88000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,118.0,http://www.myrealty.am/en/item/35736/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,10,2.8
3683,4072,60000.0,newly repaired,Achapnyak,5,Margaryan  2 alley,4,Yerevan,80.0,http://www.myrealty.am/en/item/37464/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,3,2.8
3687,4076,60000.0,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/36691/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3689,4078,60000.0,newly repaired,Arabkir,9,Hambardzumyan St,2,Yerevan,53.0,http://www.myrealty.am/en/item/35955/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
3696,4085,87000.0,newly repaired,Center,15,Saryan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/17752/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3703,4092,87000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/12396/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3707,4096,87000.0,good,Center,4,Mashtots Ave,3,Yerevan,84.0,http://www.myrealty.am/en/item/37348/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,3.2
3708,4097,87000.0,newly repaired,Arabkir,16,A. Avetisyan St,3,Yerevan,86.0,http://www.myrealty.am/en/item/36522/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
3714,4103,86000.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,91.0,http://www.myrealty.am/en/item/29390/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,3.0
3718,4107,86000.0,newly repaired,Center,5,Verin Antarayin,2,Yerevan,74.0,http://www.myrealty.am/en/item/21993/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
3723,4112,60000.0,good,Davtashen,9,Davtashen 4 district,4,Yerevan,111.0,http://www.myrealty.am/en/item/23515/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3730,4119,60000.0,good,Malatia-Sebastia,9,Raffi St,4,Yerevan,148.0,http://www.myrealty.am/en/item/23039/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
3736,4125,60000.0,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,104.0,http://www.myrealty.am/en/item/22643/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
3739,4128,60000.0,newly repaired,Center,12,Mashtots Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/21088/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
3740,4129,60000.0,newly repaired,Center,16,Amiryan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/20546/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
3741,4130,60000.0,newly repaired,Arabkir,4,Mamikoniants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/21116/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3751,4141,85000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,107.0,http://www.myrealty.am/en/item/29410/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,4,3.0
3752,4143,85000.0,good,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,98.0,http://www.myrealty.am/en/item/28721/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,8,2.8
3757,4148,85000.0,newly repaired,Center,16,Saryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/27390/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3765,4156,85000.0,newly repaired,Center,5,A.Manukyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/24553/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
3771,4162,60000.0,good,Center,9,Kajaznuni St,2,Yerevan,72.0,http://www.myrealty.am/en/item/18630/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,4,2.8
3772,4163,60000.0,good,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/14431/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,12,2.8
3775,4166,85000.0,good,Center,8,Mashtots Ave,1,Yerevan,52.0,http://www.myrealty.am/en/item/24176/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
3787,4178,60000.0,good,Center,16,E. Qochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/8445/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3795,4186,60000.0,newly repaired,Arabkir,9,Arabkir 25 St,2,Yerevan,64.0,http://www.myrealty.am/en/item/29138/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
3808,4199,60000.0,good,Arabkir,5,Barbyus St,3,Yerevan,92.0,http://www.myrealty.am/en/item/30026/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
3814,4205,59000.0,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28538/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3818,4209,59000.0,newly repaired,Shengavit,10,Chexov St,3,Yerevan,100.0,http://www.myrealty.am/en/item/26775/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
3827,4218,59000.0,zero condition,Arabkir,11,Komitas Ave,2,Yerevan,68.0,http://www.myrealty.am/en/item/21841/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
3838,4229,59000.0,good,Arabkir,14,Sose St,3,Yerevan,84.0,http://www.myrealty.am/en/item/17078/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3839,4230,59000.0,good,Center,9,NarDos St,3,Yerevan,98.0,http://www.myrealty.am/en/item/6180/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
3840,4231,59500.0,good,Arabkir,5,V.Papazyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35299/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
3844,4235,60000.0,newly repaired,Center,9,Baghramyan Ave (Kentron),1,Yerevan,42.0,http://www.myrealty.am/en/item/30119/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3856,4247,90000.0,newly repaired,Center,6,Verin Antarayin,2,Yerevan,76.0,http://www.myrealty.am/en/item/25224/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.2
3873,4264,57000.0,newly repaired,Qanaqer-Zeytun,12,Rubinyants St,3,Yerevan,74.0,http://www.myrealty.am/en/item/30362/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
3876,4267,57500.0,newly repaired,Avan,9,Tumanyan district,2,Yerevan,68.0,http://www.myrealty.am/en/item/36105/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
3880,4272,57500.0,newly repaired,Arabkir,9,Babayan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/13807/apartment-for-sale-in-Yerevan,1,panel,5,2.8
3885,4277,58000.0,newly repaired,Center,5,M.Khorenatsi St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36778/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
3888,4280,58000.0,newly repaired,Nor Norq,11,Gyurjyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/35552/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,4,2.8
3891,4283,58000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,54.0,http://www.myrealty.am/en/item/35303/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
3892,4284,58000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,54.0,http://www.myrealty.am/en/item/30846/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,3.0
3895,4287,58000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,54.0,http://www.myrealty.am/en/item/30343/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,3.0
3904,4296,57000.0,good,Center,9,NarDos St,3,Yerevan,80.0,http://www.myrealty.am/en/item/23745/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
3912,4304,57000.0,newly repaired,Arabkir,5,Hr.Kochar St,1,Yerevan,28.0,http://www.myrealty.am/en/item/23248/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3924,4316,57000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/12891/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3925,4317,57000.0,good,Arabkir,5,Hr.Kochar St,3,Yerevan,73.0,http://www.myrealty.am/en/item/14585/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3928,4320,57000.0,good,Arabkir,14,V.Vagharshyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/8007/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
3930,4322,57000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,47.0,http://www.myrealty.am/en/item/38132/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
3939,4331,57000.0,newly repaired,Arabkir,5,Kasyan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/34033/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
3943,4335,55000.0,newly repaired,Arabkir,13,A.Tigranyan St,1,Yerevan,100.0,http://www.myrealty.am/en/item/24093/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,7,2.8
3944,4336,55000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/23680/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3957,4349,55000.0,good,Qanaqer-Zeytun,16,Droi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/22313/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
3961,4353,55000.0,newly repaired,Nor Norq,12,Moldovakan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/22219/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
3968,4360,51000.0,good,Center,11,Pushkin St,1,Yerevan,47.0,http://www.myrealty.am/en/item/36462/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3974,4366,40000.0,newly repaired,Malatia-Sebastia,9,Svachyan str,3,Yerevan,76.0,http://www.myrealty.am/en/item/36496/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
