,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
6205,6783,35000.0,good,Arabkir,4,Komitas Ave,1,Yerevan,37.0,http://www.myrealty.am/en/item/31979/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
2235,2530,37000.0,newly repaired,Center,12,Arshakunyats Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/30276/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
1643,1913,95000.0,good,Arabkir,4,Aghbyur Serob St,3,Yerevan,95.0,http://www.myrealty.am/en/item/13336/Apartment-for-sale-in-Yerevan,1,panel,3,3.0
4776,5215,158000.0,newly repaired,Center,5,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18075/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
3254,3627,67000.0,zero condition,Center,4,Abovyan St,3,Yerevan,98.0,http://www.myrealty.am/en/item/17265/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
1796,2073,82000.0,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,96.0,http://www.myrealty.am/en/item/28164/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,3.0
5217,5673,115000.0,newly repaired,Arabkir,5,Gulakyan St,4,Yerevan,149.0,http://www.myrealty.am/en/item/28207/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
5767,6277,170000.0,good,Center,5,Abovyan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/497/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
985,1208,39500.0,newly repaired,Arabkir,14,Mamikoniants St,2,Yerevan,54.0,http://www.myrealty.am/en/item/33572/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
6009,6560,65000.0,good,Center,10,Saryan St,2,Yerevan,72.0,http://www.myrealty.am/en/item/6460/apartment-for-sale-in-Yerevan,1,panel,10,2.8
5942,6489,125000.0,good,Center,5,Paronyan St,4,Yerevan,91.0,http://www.myrealty.am/en/item/298/Apartment-for-sale-in-Yerevan,1,stone,5,2.8
757,956,33000.0,zero condition,Arabkir,12,Sundukyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/26435/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,10,2.8
559,739,37000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/6469/apartment-for-sale-in-Yerevan,1,monolit,7,2.8
3584,3969,62000.0,newly repaired,Center,5,Charents St,1,Yerevan,52.0,http://www.myrealty.am/en/item/24161/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2932,3282,78000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/31470/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
3675,4064,60000.0,newly repaired,Center,4,Mashtots Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/17260/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
2783,3114,105000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,115.0,http://www.myrealty.am/en/item/32842/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
6125,6691,38000.0,newly repaired,Arabkir,11,Azatutyan Ave,1,Yerevan,43.0,http://www.myrealty.am/en/item/29301/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
3117,3480,41000.0,good,Shengavit,13,Chexov St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35786/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,3.0
1012,1237,150000.0,newly repaired,Center,7,Saryan St,4,Yerevan,123.0,http://www.myrealty.am/en/item/29044/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
2806,3143,225000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/27763/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
3023,3381,71500.0,newly repaired,Center,11,Tsitsernakaberd Highway,2,Yerevan,66.0,http://www.myrealty.am/en/item/29585/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
3082,3441,70000.0,newly repaired,Center,16,Amiryan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/29392/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
3257,3630,67000.0,good,Arabkir,3,Baghramyan av(Arabkir),2,Yerevan,60.0,http://www.myrealty.am/en/item/7162/apartment-for-sale-in-Yerevan,1,stone,1,2.8
5752,6261,162000.0,newly repaired,Center,15,Aram St,3,Yerevan,86.0,http://www.myrealty.am/en/item/1661/apartment-for-sale-in-Yerevan,1,monolit,13,3.0
119,268,28500.0,newly repaired,Qanaqer-Zeytun,5,Sevak St,1,Yerevan,32.0,http://www.myrealty.am/en/item/37968/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,3,2.8
226,382,46000.0,newly repaired,Achapnyak,5,Margaryan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/26160/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,other,4,2.8
4761,5195,120000.0,newly repaired,Arabkir,5,Babayan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/35996/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,2,3.2
5886,6430,210000.0,zero condition,Center,14,Aram St,3,Yerevan,135.0,http://www.myrealty.am/en/item/16272/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
4016,4412,115000.0,newly repaired,Avan,4,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/36328/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
5851,6371,190000.0,good,Center,13,Mashtots Ave,3,Yerevan,88.0,http://www.myrealty.am/en/item/12926/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,2.8
5283,5742,42500.0,newly repaired,Shengavit,4,Chexov St,3,Yerevan,71.0,http://www.myrealty.am/en/item/29657/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,3.2
1849,2132,110000.0,newly repaired,Arabkir,14,Hr.Kochar St,2,Yerevan,70.0,http://www.myrealty.am/en/item/28827/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
991,1214,150000.0,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/13632/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5929,6476,77000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/25711/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
2227,2521,49000.0,good,Center,7,Bryusov St,3,Yerevan,58.0,http://www.myrealty.am/en/item/35713/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1149,1391,135000.0,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,98.0,http://www.myrealty.am/en/item/31657/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
3515,3898,63000.0,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/38117/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
891,1110,152000.0,newly repaired,Center,7,Abovyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/36853/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
2139,2430,53000.0,newly repaired,Center,10,Amiryan St,1,Yerevan,43.0,http://www.myrealty.am/en/item/24581/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
3472,3853,64000.0,good,Center,9,Aygestan 10 St,2,Yerevan,62.0,http://www.myrealty.am/en/item/38036/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
5234,5691,55000.0,good,Qanaqer-Zeytun,5,Droi St,4,Yerevan,98.0,http://www.myrealty.am/en/item/21880/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
1940,2227,50000.0,good,Arabkir,14,Hovsep Emin St,3,Yerevan,80.0,http://www.myrealty.am/en/item/31101/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,panel,4,2.8
2667,2990,79000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,81.0,http://www.myrealty.am/en/item/31221/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
1737,2007,110000.0,newly repaired,Center,7,Nalbandyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/26547/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
5338,5805,110000.0,newly repaired,Center,9,Saryan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/19924/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
1094,1330,52000.0,zero condition,Erebuni,10,Sari Tagh 7th st,3,Yerevan,104.0,http://www.myrealty.am/en/item/27221/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,3,3.2
1646,1916,160000.0,newly repaired,Center,7,Abovyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/16838/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,2.8
5043,5494,43000.0,newly repaired,Shengavit,5,Manandyan St,2,Yerevan,54.0,http://www.myrealty.am/en/item/35503/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
3083,3442,70000.0,newly repaired,Center,16,E. Qochar St,4,Yerevan,100.0,http://www.myrealty.am/en/item/33485/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,2.8
3064,3423,70000.0,good,Center,10,Amiryan St,1,Yerevan,50.0,http://www.myrealty.am/en/item/19957/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2469,2781,250000.0,good,Center,14,Aram St,3,Yerevan,145.0,http://www.myrealty.am/en/item/37133/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,2.8
4398,4819,110000.0,newly repaired,Arabkir,9,Orbeli Yeghbayrner   St,3,Yerevan,104.0,http://www.myrealty.am/en/item/2069/apartment-for-sale-in-Yerevan,1,other,9,2.8
1571,1838,127000.0,newly repaired,Center,4,Charents St,4,Yerevan,123.0,http://www.myrealty.am/en/item/36307/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
6003,6554,60000.0,newly repaired,Center,9,NarDos St,2,Yerevan,65.0,http://www.myrealty.am/en/item/19915/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
4252,4667,135000.0,newly repaired,Center,5,Tumanyan St,2,Yerevan,62.0,http://www.myrealty.am/en/item/30469/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,2.8
4329,4748,85000.0,newly repaired,Center,12,Mashtots Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/31086/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
2322,2625,95000.0,good,Center,15,D. Demirchyan St,2,Yerevan,85.0,http://www.myrealty.am/en/item/30590/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
3887,4279,58000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/36232/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4239,4652,34000.0,good,Achapnyak,9,Arzumanyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/27643/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
1358,1618,43000.0,good,Achapnyak,16,Bashinjaxyan 2 alley,2,Yerevan,67.0,http://www.myrealty.am/en/item/18660/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,2,2.8
5009,5460,52000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74.0,http://www.myrealty.am/en/item/35058/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
729,922,36000.0,good,Arabkir,10,Sundukyan St,1,Yerevan,42.0,http://www.myrealty.am/en/item/34299/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4494,4918,115000.0,newly repaired,Avan,3,Tsarav Aghbyur St,4,Yerevan,90.0,http://www.myrealty.am/en/item/26205/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,3.0
5175,5631,40000.0,good,Malatia-Sebastia,9,Svachyan str,3,Yerevan,71.0,http://www.myrealty.am/en/item/22663/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
338,497,80000.0,newly repaired,Arabkir,18,Keri St,2,Yerevan,62.0,http://www.myrealty.am/en/item/30344/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,11,3.0
4071,4473,53000.0,good,Center,20,Sayat Nova Ave,1,Yerevan,32.0,http://www.myrealty.am/en/item/36364/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
3958,4350,55000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,71.0,http://www.myrealty.am/en/item/22465/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
871,1086,180000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/1646/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,3.0
2502,2817,80000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,75.0,http://www.myrealty.am/en/item/17923/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
1315,1574,73000.0,zero condition,Center,5,Paronyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/16271/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
4933,5383,120000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,3,Yerevan,95.0,http://www.myrealty.am/en/item/18214/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
3676,4065,60000.0,newly repaired,Avan,14,Tsarav Aghbyur St,2,Yerevan,85.0,http://www.myrealty.am/en/item/37740/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,7,3.0
4288,4706,50000.0,good,Arabkir,6,Aygedzor alley,2,Yerevan,65.0,http://www.myrealty.am/en/item/17431/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
5133,5587,43000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,68.0,http://www.myrealty.am/en/item/30999/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
4271,4689,50000.0,good,Shengavit,3,Chexov St,3,Yerevan,98.0,http://www.myrealty.am/en/item/35508/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
5219,5676,56000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/35504/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5360,5829,65000.0,good,Qanaqer-Zeytun,5,Sevak St,4,Yerevan,94.0,http://www.myrealty.am/en/item/35164/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
5707,6209,39000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/9665/apartment-for-sale-in-Yerevan,1,stone,5,2.8
391,555,38000.0,newly repaired,Nor Norq,5,Shopron 4 alley,2,Yerevan,52.0,http://www.myrealty.am/en/item/7736/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
2415,2724,85000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/30335/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.0
4545,4969,45000.0,newly repaired,Avan,3,Avan-Arinj 1 micro,3,Yerevan,78.0,http://www.myrealty.am/en/item/28534/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,stone,3,2.8
5910,6455,63000.0,newly repaired,Center,5,Saryan St,2,Yerevan,35.0,http://www.myrealty.am/en/item/11359/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
36,45,38000.0,newly repaired,Avan,9,Tumanyan district,2,Yerevan,67.0,http://www.myrealty.am/en/item/31919/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
2285,2588,90000.0,newly repaired,Center,13,Nalbandyan St,2,Yerevan,48.0,http://www.myrealty.am/en/item/15099/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
917,1139,38000.0,good,Erebuni,5,Erebuni St,2,Yerevan,56.0,http://www.myrealty.am/en/item/19297/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,4,2.8
5289,5750,78000.0,good,Arabkir,6,Komitas Ave,4,Yerevan,94.0,http://www.myrealty.am/en/item/31515/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,2,3.0
1260,1506,32000.0,good,Shengavit,4,Shirak St,2,Yerevan,62.0,http://www.myrealty.am/en/item/27160/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
619,801,35000.0,good,Avan,14,Avan-Arinj 1 micro,2,Yerevan,60.0,http://www.myrealty.am/en/item/29740/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,1,2.8
4976,5426,100000.0,newly repaired,Davtashen,5,Dzor 1 district,3,Yerevan,87.0,http://www.myrealty.am/en/item/35965/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,3.0
4830,5270,150000.0,newly repaired,Center,4,Hanrapetutyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/31836/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2545,2861,68000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,31.0,http://www.myrealty.am/en/item/852/apartment-for-sale-in-Yerevan,1,stone,2,3.2
3126,3491,269000.0,newly repaired,Center,13,Amiryan St,3,Yerevan,149.0,http://www.myrealty.am/en/item/29310/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
834,1044,160000.0,newly repaired,Center,14,Amiryan St,2,Yerevan,82.0,http://www.myrealty.am/en/item/15401/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.2
5614,6106,78500.0,newly repaired,Davtashen,11,Mikoyan St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33109/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,5,3.0
4462,4886,49000.0,newly repaired,Center,5,Tigran Mets Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/29948/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
3229,3598,72250.0,zero condition,Arabkir,10,V.Vagharshyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/33260/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.2
4948,5398,45000.0,good,Arabkir,5,Komitas Ave,1,Yerevan,40.0,http://www.myrealty.am/en/item/23230/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
704,893,34500.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,87.0,http://www.myrealty.am/en/item/36130/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,7,2.8
1654,1924,150000.0,good,Center,4,Tumanyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/21225/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
4742,5176,45000.0,good,Arabkir,10,Sose St,2,Yerevan,54.0,http://www.myrealty.am/en/item/36263/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
4087,4489,53000.0,newly repaired,Davtashen,9,Davtashen 4 St,4,Yerevan,97.0,http://www.myrealty.am/en/item/30298/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
4246,4659,320000.0,newly repaired,Center,5,Tamanyan St,3,Yerevan,112.0,http://www.myrealty.am/en/item/13045/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1316,1575,105000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,72.0,http://www.myrealty.am/en/item/37988/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
4949,5399,45000.0,good,Center,16,Bryusov St,3,Yerevan,91.0,http://www.myrealty.am/en/item/23229/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,14,2.8
2326,2629,97000.0,newly repaired,Center,11,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/12348/apartment-for-sale-in-Yerevan,1,panel,7,2.8
1981,2269,54000.0,newly repaired,Erebuni,5,Atoyan st,3,Yerevan,77.0,http://www.myrealty.am/en/item/22300/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,5,2.8
4772,5209,78000.0,good,Center,5,Vardanants St,2,Yerevan,60.0,http://www.myrealty.am/en/item/35221/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2349,2654,85000.0,zero condition,Center,17,Rostom St,3,Yerevan,107.0,http://www.myrealty.am/en/item/36392/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,13,2.8
367,530,49999.0,newly repaired,Arabkir,5,Vratsakan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/28091/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
3347,3720,65000.0,newly repaired,Center,5,Tigran Mets Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/31501/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4403,4824,109000.0,zero condition,Center,16,Aram St,2,Yerevan,78.0,http://www.myrealty.am/en/item/29637/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.2
3455,3836,80000.0,newly repaired,Center,5,G.Lusavorich St,3,Yerevan,80.0,http://www.myrealty.am/en/item/25151/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
1755,2025,124000.0,zero condition,Arabkir,11,Gyulbenkyan St,3,Yerevan,103.0,http://www.myrealty.am/en/item/3655/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,9,3.0
45,62,42000.0,good,Nor Norq,5,Gyuliqevxyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/7325/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
3864,4255,90000.0,zero condition,Arabkir,16,A. Avetisyan St,4,Yerevan,119.0,http://www.myrealty.am/en/item/23338/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
4212,4623,52000.0,good,Center,9,Pushkin St,1,Yerevan,46.0,http://www.myrealty.am/en/item/36427/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
3821,4212,59000.0,good,Arabkir,10,Orbeli Yeghbayrner   St,3,Yerevan,79.0,http://www.myrealty.am/en/item/24585/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
4482,4906,115000.0,newly repaired,Arabkir,9,V.Papazyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/28830/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5891,6436,210000.0,newly repaired,Center,12,Aram St,3,Yerevan,80.0,http://www.myrealty.am/en/item/14465/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.2
349,511,47000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,65.0,http://www.myrealty.am/en/item/37788/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
473,645,32000.0,good,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,63.0,http://www.myrealty.am/en/item/32144/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
3237,3606,67000.0,zero condition,Avan,4,Tsarav Aghbyur St,3,Yerevan,87.0,http://www.myrealty.am/en/item/33509/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.2
5661,6158,280000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/8005/apartment-for-sale-in-Yerevan,2,monolit,2,3.2
5861,6388,199000.0,newly repaired,Center,4,Amiryan St,4,Yerevan,118.0,http://www.myrealty.am/en/item/26058/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4009,4405,38000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/5227/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,3.0
5715,6218,58000.0,good,Center,13,M.Khorenatsi St,2,Yerevan,72.0,http://www.myrealty.am/en/item/9908/Apartment-for-sale-in-Yerevan,1,other,3,2.8
616,798,35000.0,good,Achapnyak,4,Shinararner St,1,Yerevan,41.0,http://www.myrealty.am/en/item/13789/apartment-for-sale-in-Yerevan,1,stone,1,2.8
4019,4415,37000.0,newly repaired,Shengavit,14,Verin Shengavit 2th street,2,Yerevan,52.0,http://www.myrealty.am/en/item/36374/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,8,2.8
5819,6335,43000.0,newly repaired,Erebuni,9,Khaghagh Don St,4,Yerevan,89.0,http://www.myrealty.am/en/item/24417/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,2,panel,7,3.0
4564,4988,75000.0,newly repaired,Shengavit,5,Arshakunyats Ave,3,Yerevan,110.0,http://www.myrealty.am/en/item/31528/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,3,2.8
1563,1830,125000.0,zero condition,Center,5,Antarayin St,3,Yerevan,108.0,http://www.myrealty.am/en/item/32662/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,1,3.2
1107,1347,130000.0,good,Arabkir,5,Komitas Ave,5,Yerevan,120.0,http://www.myrealty.am/en/item/35897/5-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,3.2
1303,1560,42000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/35788/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
4760,5194,119000.0,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35986/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3.0
2146,2437,53000.0,good,Davtashen,16,Davtashen 3 district,3,Yerevan,92.0,http://www.myrealty.am/en/item/23510/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
